団体名,団体名（日本語）,国,氏名,氏名（ﾌﾘｶﾞﾅ）,性別,生年月日,勤務形態,勤務形態（非常勤）,日本語レベル,最終学歴（年月）,最終学歴（区分）,最終学歴（学位）,最終学歴（学科）大分類,最終学歴（学科）中分類,主な職務経歴①（年月）,主な職務経歴①（所属）,主な職務経歴①（職名）,主な職務経歴①（詳細）,自己PR・特記事項,備考,連絡先電話番号,携帯電話番号,メールアドレス,現住所（市）,現住所（町）,現住所（番地）,現住所（その他）,出身地住所（市）,出身地住所（町）,出身地住所（番地）,出身地住所（その他）
Deontae Nicolas,Scotty Hoppe,,Yasmeen Senger,Yasmeen Senger,女性,1981年12月05日,契約社員,,N2,2018年08月,中退,短期大学卒業,人文化学,芸術,2018年07月〜2019年07月,運輸業、郵便業,旅客運送業,Ad sunt asperiores.,,,,,rice.janae@pollich.net,,,,,,,,
Yolanda Jakubowski,Jaron Cruickshank Sr.,,Dr. River Homenick DVM,Dr. River Homenick DVM,女性,1976年01月17日,契約社員,,問わない,2023年05月,卒業,博士,言語学,英語,2014年08月〜2015年08月,宿泊業、飲食サービス業,その他,Enim eum doloribus.,,,,,tiffany.strosin@gutkowski.info,,,,,,,,
Prof. Annalise Howell,Yolanda Wuckert,,Alyson Kub,Alyson Kub,男性,1995年06月17日,その他,,問わない,2019年01月,卒業,専門学校卒業,社会科学,教育学,2013年10月〜2014年10月,製造業,機械器具製造業 ,Nihil accusamus eos.,,,,,uzieme@tillman.biz,,,,,,,,
Jesus Kuphal,Dr. Mariah Littel MD,,Mr. Ambrose Moen,Mr. Ambrose Moen,女性,1980年04月18日,その他,,問わない,2005年04月,中退,修士,言語学,日本語,2015年09月〜2016年09月,言語学,機械器具製造業 ,Tempora quis et.,,,,,brown.moriah@hotmail.com,,,,,,,,
Easton Towne,Mariane Goldner,,Emmie Muller,Emmie Muller,男性,1997年07月29日,派遣社員,,N4,2006年06月,中退,短期大学卒業,その他,その他,2015年04月〜2016年04月,情報通信業,放送業,Suscipit modi.,,,,,glabadie@hotmail.com,,,,,,,,
Dr. Jon Ratke,Demond Bartoletti,,Ms. Ramona McLaughlin PhD,Ms. Ramona McLaughlin PhD,女性,1986年12月30日,正社員,,N3,2012年09月,中退,博士,社会科学,行政学,2014年05月〜2015年05月,運輸業、郵便業,倉庫業,Nobis illo ratione.,,,,,ricardo.king@kohler.org,,,,,,,,
Lottie Graham,Meaghan Dickens II,,Mrs. Anais Jenkins Jr.,Mrs. Anais Jenkins Jr.,女性,1991年10月11日,その他,,N4,2015年06月,中退,修士,人文化学,芸術,2015年01月〜2016年01月,教育、学習支援業,その他,Facilis quaerat.,,,,,wiegand.letitia@gmail.com,,,,,,,,
Lucious Gutmann,Derrick Toy,,Courtney Abshire,Courtney Abshire,男性,1988年02月15日,契約社員,,問わない,2015年02月,卒業,修士,人文化学,文学,2016年06月〜2017年06月,電気・ガス・水道業,その他,Iure culpa.,,,,,wintheiser.yasmine@yahoo.com,,,,,,,,
Dorris Hoppe I,Miss Judy Klein,,Miss Linnie Toy,Miss Linnie Toy,男性,2003年01月29日,その他,,N4,2006年12月,卒業,学士,経営学等,経営学,2017年01月〜2018年01月,卸売業、小売業,材料卸売業（建築・鉱物・金属）,Non enim inventore.,,,,,leta24@konopelski.com,,,,,,,,
Dr. Chad Hartmann,Dr. Liza Miller DDS,,Domenica Cormier,Domenica Cormier,男性,1975年03月27日,契約社員,,問わない,2019年09月,卒業,専門学校卒業,その他,その他,2013年12月〜2014年12月,運輸業、郵便業,倉庫業,Et ex eaque eos et.,,,,,junius07@emmerich.com,,,,,,,,
Lonie Bradtke,Dora Leuschke,,Dr. Aryanna Weissnat DDS,Dr. Aryanna Weissnat DDS,女性,2005年08月07日,派遣社員,,問わない,2008年10月,卒業見込み,博士,人文化学,歴史学,2018年01月〜2019年01月,その他事業,その他,Dolorem tempora.,,,,,hodkiewicz.karelle@block.com,,,,,,,,
Bailee Bashirian IV,Ms. Brenda Streich III,,Annette Von,Annette Von,男性,1975年04月07日,契約社員,,N4,2010年11月,卒業,博士,経営学等,その他,2018年04月〜2019年04月,教育、学習支援業,学習塾,Animi et laudantium.,,,,,ortiz.patsy@yahoo.com,,,,,,,,
Vladimir Grant DDS,Prof. Lance Leffler V,,Curtis Ebert,Curtis Ebert,男性,1992年08月06日,その他,,N9,2021年03月,中退,学士,言語学,英語,2016年04月〜2017年04月,農業、林業、漁業,素材生産業,Quasi et vel ut.,,,,,kassulke.alicia@eichmann.com,,,,,,,,
Gillian Moore,Mr. Jordon Schuster,,Miss Rae Marks V,Miss Rae Marks V,女性,1978年03月24日,正社員,,N4,2005年10月,中退,短期大学卒業,社会科学,その他,2016年09月〜2017年09月,その他事業,その他,Illo cumque quas.,,,,,goyette.lonie@ryan.com,,,,,,,,
Elissa Carroll,Carlos Kuhic,,Miss Adrienne VonRueden II,Miss Adrienne VonRueden II,男性,1980年11月30日,派遣社員,,N4,2022年08月,中退,博士,自然科学,工学,2015年12月〜2016年12月,金融業、保険業,その他,Et quis officia.,,,,,jerel.smith@boehm.com,,,,,,,,
Lauretta Rath PhD,Magdalena Cruickshank,,Gerda Nader,Gerda Nader,女性,1984年12月30日,契約社員,,N2,2010年06月,卒業,高校卒業,社会科学,教育学,2017年07月〜2018年07月,電気・ガス・水道業,電気業,Qui ut non.,,,,,bhaley@koss.com,,,,,,,,
Prof. Eleanora Streich,Dayton Marquardt,,Prof. Mckenna Schulist Jr.,Prof. Mckenna Schulist Jr.,女性,1981年09月25日,その他,,N3,2022年04月,卒業,専門学校卒業,自然科学,建築学,2013年08月〜2014年08月,サービス業,人材事業 ,Odio autem nihil.,,,,,lester.durgan@ratke.org,,,,,,,,
